0.666666, 0.999998, 0.003922
0.666666, 0.999998, 0.003922
0.666666, 0.999998, 0.003922
0.666666, 0.999998, 0.003922
0.666666, 0.999998, 0.003922
0.666666, 0.999998, 0.003922
0.666666, 0.999998, 0.003922
0.666666, 0.999998, 0.003922
1.000000, 0.996078, 1.000000
0.992157, 0.996078, 1.000000
0.956863, 1.000000, 1.000000
0.882353, 0.992156, 0.894118
0.274510, 0.474508, 0.164706
0.188235, 0.447057, 0.015686
0.152941, 0.447056, 0.000000
0.149019, 0.458821, 0.000000
0.141176, 0.450978, 0.031373
0.145098, 0.447056, 0.031373
0.149019, 0.454899, 0.000000
0.149019, 0.454899, 0.000000
0.156862, 0.450978, 0.000000
0.156862, 0.447056, 0.000000
0.149019, 0.454899, 0.000000
0.149019, 0.454899, 0.000000
0.149019, 0.450978, 0.000000
0.149019, 0.450978, 0.000000
0.149019, 0.450978, 0.000000
0.149019, 0.450978, 0.000000
0.149019, 0.450978, 0.000000
0.149019, 0.450978, 0.000000
0.149019, 0.450978, 0.000000
0.149019, 0.450978, 0.000000
0.149019, 0.450978, 0.000000
0.149019, 0.450978, 0.000000
0.149019, 0.450978, 0.000000
0.149019, 0.450978, 0.000000
0.149019, 0.450978, 0.000000
0.149019, 0.450978, 0.000000
0.149019, 0.450978, 0.000000
0.145098, 0.454899, 0.000000
0.129412, 0.466664, 0.000000
0.133333, 0.462742, 0.000000
0.160784, 0.443135, 0.011765
0.172549, 0.435292, 0.023529
0.168627, 0.439213, 0.019608
0.156862, 0.447056, 0.003922
0.133333, 0.462742, 0.000000
0.133333, 0.462742, 0.000000
0.149019, 0.447056, 0.023529
0.184314, 0.419606, 0.082353
0.596078, 0.721568, 0.525490
0.956863, 1.000000, 0.909804
1.000000, 1.000000, 0.984314
1.000000, 0.988235, 1.000000
1.000000, 1.000000, 1.000000
0.996078, 1.000000, 1.000000
0.988235, 1.000000, 0.992157
0.996078, 1.000000, 0.992157
1.000000, 0.996078, 1.000000
1.000000, 0.992157, 1.000000
1.000000, 0.996078, 0.984314
1.000000, 0.996078, 0.984314
0.996078, 1.000000, 1.000000
0.976471, 1.000000, 0.945098
0.937255, 1.000000, 0.772549
0.752941, 0.941175, 0.400000
0.694117, 0.972548, 0.117647
0.678431, 0.999998, 0.000000
0.654901, 0.996077, 0.000000
0.666666, 0.999998, 0.000000
0.650980, 0.999998, 0.011765
0.662745, 0.999998, 0.031373
0.666666, 0.999998, 0.011765
0.666666, 0.999998, 0.003922
0.666666, 0.999998, 0.003922
0.666666, 0.999998, 0.003922
0.666666, 0.999998, 0.003922
0.666666, 0.999998, 0.003922
0.666666, 0.999998, 0.003922
0.666666, 0.999998, 0.003922
0.666666, 0.999998, 0.003922
1.000000, 0.996078, 1.000000
0.992157, 0.996078, 1.000000
0.956863, 1.000000, 1.000000
0.882353, 0.992156, 0.894118
0.274510, 0.474508, 0.164706
0.188235, 0.447057, 0.015686
0.152941, 0.447056, 0.000000
0.149019, 0.458821, 0.000000
0.141176, 0.450978, 0.031373
0.141176, 0.450978, 0.031373
0.145098, 0.454899, 0.000000
0.149019, 0.454899, 0.000000
0.156862, 0.450978, 0.000000
0.156862, 0.447056, 0.000000
0.149019, 0.454899, 0.000000
0.149019, 0.454899, 0.000000
0.149019, 0.450978, 0.000000
0.149019, 0.450978, 0.000000
0.149019, 0.450978, 0.000000
0.149019, 0.450978, 0.000000
0.149019, 0.450978, 0.000000
0.149019, 0.450978, 0.000000
0.149019, 0.450978, 0.000000
0.149019, 0.450978, 0.000000
0.149019, 0.450978, 0.000000
0.149019, 0.450978, 0.000000
0.149019, 0.450978, 0.000000
0.149019, 0.450978, 0.000000
0.149019, 0.450978, 0.000000
0.149019, 0.450978, 0.000000
0.149019, 0.450978, 0.000000
0.141176, 0.458821, 0.000000
0.121568, 0.470585, 0.000000
0.129412, 0.466664, 0.000000
0.156863, 0.447056, 0.011765
0.172549, 0.435292, 0.023529
0.168627, 0.439213, 0.019608
0.156862, 0.447056, 0.003922
0.133333, 0.462742, 0.000000
0.129412, 0.466664, 0.000000
0.145098, 0.450978, 0.019608
0.184314, 0.419606, 0.082353
0.596078, 0.721568, 0.525490
0.952941, 1.000000, 0.909804
1.000000, 1.000000, 0.984314
1.000000, 0.988235, 1.000000
1.000000, 1.000000, 1.000000
0.996078, 1.000000, 1.000000
0.988235, 1.000000, 0.992157
0.996078, 1.000000, 0.992157
1.000000, 0.996078, 1.000000
1.000000, 0.996078, 1.000000
1.000000, 0.996078, 0.984314
1.000000, 0.996078, 0.984314
0.996078, 1.000000, 1.000000
0.976471, 1.000000, 0.937255
0.937255, 1.000000, 0.764706
0.752941, 0.941175, 0.400000
0.694117, 0.972548, 0.117647
0.678431, 0.999998, 0.000000
0.654901, 0.996077, 0.000000
0.666666, 0.999998, 0.000000
0.650980, 0.999998, 0.011765
0.654901, 0.999998, 0.031373
0.662745, 0.999998, 0.011765
0.666666, 0.999998, 0.003922
0.666666, 0.999998, 0.003922
0.666666, 0.999998, 0.003922
0.666666, 0.999998, 0.003922
0.666666, 0.999998, 0.003922
0.666666, 0.999998, 0.003922
0.666666, 0.999998, 0.003922
0.666666, 0.999998, 0.003922
1.000000, 0.996078, 1.000000
0.992157, 0.996078, 1.000000
0.956863, 1.000000, 1.000000
0.882353, 0.992156, 0.894118
0.274510, 0.474508, 0.164706
0.188235, 0.447057, 0.015686
0.152941, 0.447056, 0.000000
0.149019, 0.458821, 0.000000
0.141176, 0.450978, 0.031373
0.145098, 0.447056, 0.031373
0.149019, 0.454899, 0.000000
0.149019, 0.454899, 0.000000
0.156862, 0.450978, 0.000000
0.156862, 0.447056, 0.000000
0.149019, 0.454899, 0.000000
0.149019, 0.454899, 0.000000
0.149019, 0.450978, 0.000000
0.149019, 0.450978, 0.000000
0.149019, 0.450978, 0.000000
0.149019, 0.450978, 0.000000
0.149019, 0.450978, 0.000000
0.149019, 0.450978, 0.000000
0.149019, 0.450978, 0.000000
0.149019, 0.450978, 0.000000
0.149019, 0.450978, 0.000000
0.149019, 0.450978, 0.000000
0.149019, 0.450978, 0.000000
0.149019, 0.450978, 0.000000
0.149019, 0.450978, 0.000000
0.149019, 0.450978, 0.000000
0.149019, 0.450978, 0.000000
0.145098, 0.454899, 0.000000
0.129412, 0.466664, 0.000000
0.133333, 0.462742, 0.000000
0.160784, 0.443135, 0.011765
0.172549, 0.435292, 0.023529
0.168627, 0.439213, 0.019608
0.156862, 0.447056, 0.003922
0.133333, 0.462742, 0.000000
0.133333, 0.462742, 0.000000
0.149019, 0.447056, 0.023529
0.184314, 0.419606, 0.082353
0.596078, 0.721568, 0.525490
0.956863, 1.000000, 0.909804
1.000000, 1.000000, 0.984314
1.000000, 0.988235, 1.000000
1.000000, 1.000000, 1.000000
0.996078, 1.000000, 1.000000
0.988235, 1.000000, 0.992157
0.996078, 1.000000, 0.992157
1.000000, 0.996078, 1.000000
1.000000, 0.992157, 1.000000
1.000000, 0.996078, 0.984314
1.000000, 0.996078, 0.984314
0.996078, 1.000000, 1.000000
0.976471, 1.000000, 0.945098
0.937255, 1.000000, 0.772549
0.752941, 0.941175, 0.400000
0.694117, 0.972548, 0.117647
0.678431, 0.999998, 0.000000
0.654901, 0.996077, 0.000000
0.666666, 0.999998, 0.000000
0.650980, 0.999998, 0.011765
0.662745, 0.999998, 0.031373
0.666666, 0.999998, 0.011765
0.666666, 0.999998, 0.003922
0.666666, 0.999998, 0.003922
0.666666, 0.999998, 0.003922
0.666666, 0.999998, 0.003922
0.666666, 0.999998, 0.003922
0.666666, 0.999998, 0.003922
0.666666, 0.999998, 0.003922
0.666666, 0.999998, 0.003922
1.000000, 0.992157, 1.000000
0.996078, 0.996078, 1.000000
0.956863, 1.000000, 0.980392
0.882353, 0.999999, 0.866667
0.282353, 0.474508, 0.156863
0.188235, 0.447057, 0.015686
0.152941, 0.450978, 0.000000
0.149019, 0.462742, 0.000000
0.141176, 0.454899, 0.011765
0.145098, 0.450978, 0.019608
0.149019, 0.454899, 0.000000
0.156862, 0.450978, 0.000000
0.156862, 0.447056, 0.000000
0.156862, 0.447056, 0.000000
0.156862, 0.450978, 0.000000
0.149019, 0.454899, 0.000000
0.149019, 0.454899, 0.000000
0.145098, 0.454899, 0.000000
0.145098, 0.454899, 0.000000
0.145098, 0.454899, 0.000000
0.145098, 0.454899, 0.000000
0.145098, 0.454899, 0.000000
0.145098, 0.454899, 0.000000
0.145098, 0.454899, 0.000000
0.145098, 0.454899, 0.000000
0.145098, 0.454899, 0.000000
0.145098, 0.454899, 0.000000
0.145098, 0.454899, 0.000000
0.145098, 0.454899, 0.000000
0.145098, 0.454899, 0.000000
0.145098, 0.454899, 0.000000
0.145098, 0.458821, 0.000000
0.133333, 0.462742, 0.000000
0.141176, 0.458821, 0.000000
0.156863, 0.447056, 0.011765
0.168627, 0.439213, 0.019608
0.160784, 0.443135, 0.019608
0.149019, 0.450978, 0.000000
0.133333, 0.462742, 0.000000
0.133333, 0.462742, 0.000000
0.149019, 0.447056, 0.019608
0.184314, 0.419606, 0.082353
0.584314, 0.729411, 0.517647
0.949020, 1.000000, 0.909804
0.996078, 1.000000, 0.984314
1.000000, 0.992157, 1.000000
1.000000, 0.996078, 1.000000
1.000000, 1.000000, 1.000000
0.988235, 1.000000, 0.992157
0.988235, 1.000000, 1.000000
1.000000, 0.996078, 1.000000
1.000000, 0.996078, 1.000000
1.000000, 1.000000, 0.972549
1.000000, 1.000000, 0.972549
0.996078, 1.000000, 1.000000
0.976471, 1.000000, 0.929412
0.937255, 1.000000, 0.760784
0.752941, 0.945097, 0.392157
0.694117, 0.976469, 0.105882
0.678431, 0.999998, 0.000000
0.654901, 0.999998, 0.000000
0.666666, 0.999998, 0.000000
0.650980, 0.999998, 0.011765
0.654901, 0.999998, 0.031373
0.662745, 0.999998, 0.015686
0.666666, 0.999998, 0.003922
0.666666, 0.999998, 0.003922
0.666666, 0.999998, 0.003922
0.666666, 0.999998, 0.003922
0.666666, 0.999998, 0.003922
0.666666, 0.999998, 0.003922
0.666666, 0.999998, 0.003922
0.666666, 0.999998, 0.003922
1.000000, 0.980392, 1.000000
1.000000, 0.992157, 1.000000
0.960784, 1.000000, 0.941176
0.890196, 0.999999, 0.815686
0.282353, 0.478430, 0.145098
0.196078, 0.447057, 0.007843
0.152941, 0.450978, 0.000000
0.149019, 0.466664, 0.000000
0.141176, 0.462742, 0.000000
0.145098, 0.454899, 0.000000
0.149019, 0.450978, 0.000000
0.156862, 0.447056, 0.003922
0.160784, 0.443135, 0.003922
0.160784, 0.443135, 0.003922
0.160784, 0.447056, 0.000000
0.156862, 0.450978, 0.000000
0.145098, 0.458821, 0.000000
0.145098, 0.458821, 0.000000
0.145098, 0.458821, 0.000000
0.145098, 0.458821, 0.000000
0.145098, 0.458821, 0.000000
0.145098, 0.458821, 0.000000
0.145098, 0.458821, 0.000000
0.145098, 0.458821, 0.000000
0.145098, 0.458821, 0.000000
0.145098, 0.458821, 0.000000
0.145098, 0.458821, 0.000000
0.145098, 0.458821, 0.000000
0.145098, 0.458821, 0.000000
0.145098, 0.458821, 0.000000
0.145098, 0.458821, 0.000000
0.145098, 0.458821, 0.000000
0.149019, 0.458821, 0.000000
0.156862, 0.454899, 0.000000
0.156862, 0.447056, 0.003922
0.149019, 0.447056, 0.019608
0.145098, 0.454899, 0.003922
0.133333, 0.462742, 0.000000
0.129412, 0.470585, 0.000000
0.133333, 0.466664, 0.000000
0.149019, 0.450978, 0.003922
0.176470, 0.423527, 0.066667
0.568627, 0.741175, 0.509804
0.925490, 0.999999, 0.905882
0.976471, 1.000000, 0.980392
0.996078, 0.996078, 1.000000
1.000000, 0.992157, 1.000000
1.000000, 0.992157, 1.000000
0.988235, 1.000000, 1.000000
0.984314, 1.000000, 1.000000
0.996078, 1.000000, 1.000000
1.000000, 1.000000, 0.992157
1.000000, 1.000000, 0.956863
1.000000, 1.000000, 0.952941
0.996078, 1.000000, 0.980392
0.976471, 1.000000, 0.917647
0.945098, 1.000000, 0.745098
0.756862, 0.945097, 0.372549
0.698039, 0.976469, 0.082353
0.682352, 0.999998, 0.000000
0.654901, 0.999998, 0.000000
0.666666, 0.999998, 0.000000
0.650980, 0.999998, 0.019608
0.662745, 0.999998, 0.039216
0.666666, 0.999998, 0.023529
0.666666, 0.999998, 0.015686
0.666666, 0.999998, 0.015686
0.666666, 0.999998, 0.015686
0.666666, 0.999998, 0.015686
0.666666, 0.999998, 0.015686
0.666666, 0.999998, 0.015686
0.666666, 0.999998, 0.015686
0.666666, 0.999998, 0.015686
1.000000, 0.980392, 1.000000
1.000000, 0.992157, 1.000000
0.960784, 1.000000, 0.925490
0.890196, 0.999999, 0.803922
0.282353, 0.478430, 0.145098
0.196078, 0.443135, 0.023529
0.152941, 0.450978, 0.000000
0.149019, 0.466664, 0.000000
0.141176, 0.462742, 0.000000
0.145098, 0.458821, 0.000000
0.149019, 0.450978, 0.011765
0.156862, 0.443135, 0.019608
0.160784, 0.443135, 0.019608
0.160784, 0.443135, 0.011765
0.160784, 0.447056, 0.000000
0.160784, 0.447056, 0.000000
0.149019, 0.454899, 0.000000
0.145098, 0.458821, 0.000000
0.145098, 0.458821, 0.000000
0.145098, 0.458821, 0.000000
0.145098, 0.458821, 0.000000
0.145098, 0.458821, 0.000000
0.145098, 0.458821, 0.000000
0.145098, 0.458821, 0.000000
0.145098, 0.458821, 0.000000
0.145098, 0.458821, 0.000000
0.145098, 0.458821, 0.000000
0.145098, 0.458821, 0.000000
0.145098, 0.458821, 0.000000
0.145098, 0.458821, 0.000000
0.145098, 0.458821, 0.000000
0.149019, 0.454899, 0.000000
0.160784, 0.450978, 0.000000
0.160784, 0.447056, 0.000000
0.149019, 0.450978, 0.011765
0.145098, 0.450978, 0.019608
0.133333, 0.458821, 0.011765
0.129412, 0.462742, 0.000000
0.129412, 0.466664, 0.000000
0.141176, 0.462742, 0.000000
0.156863, 0.447056, 0.011765
0.176470, 0.423527, 0.074510
0.564706, 0.741175, 0.517647
0.913725, 0.999999, 0.909804
0.968627, 1.000000, 0.984314
0.992157, 0.996078, 1.000000
1.000000, 0.984314, 1.000000
1.000000, 0.988235, 1.000000
0.988235, 1.000000, 1.000000
0.976471, 1.000000, 1.000000
0.988235, 1.000000, 1.000000
1.000000, 1.000000, 0.992157
1.000000, 1.000000, 0.956863
1.000000, 1.000000, 0.952941
0.996078, 1.000000, 0.980392
0.976471, 1.000000, 0.917647
0.945098, 1.000000, 0.745098
0.756862, 0.945097, 0.372549
0.698039, 0.976469, 0.090196
0.682352, 0.999998, 0.000000
0.654901, 0.999998, 0.000000
0.666666, 0.999998, 0.000000
0.650980, 0.996076, 0.035294
0.654901, 0.999998, 0.050980
0.662745, 0.999998, 0.023529
0.666666, 0.999998, 0.011765
0.666666, 0.999998, 0.011765
0.666666, 0.999998, 0.011765
0.666666, 0.999998, 0.011765
0.666666, 0.999998, 0.011765
0.666666, 0.999998, 0.011765
0.666666, 0.999998, 0.011765
0.666666, 0.999998, 0.011765
1.000000, 0.976471, 1.000000
1.000000, 0.988235, 1.000000
0.960784, 1.000000, 0.952941
0.890196, 0.999999, 0.831373
0.282353, 0.470587, 0.172549
0.188235, 0.443135, 0.050980
0.152941, 0.443135, 0.000000
0.149019, 0.462742, 0.000000
0.141176, 0.458821, 0.000000
0.145098, 0.450978, 0.011765
0.149019, 0.447056, 0.023529
0.156863, 0.439213, 0.039216
0.156863, 0.443135, 0.031373
0.160784, 0.439213, 0.023529
0.160784, 0.443135, 0.011765
0.160784, 0.443135, 0.003922
0.160784, 0.443135, 0.003922
0.168627, 0.439213, 0.011765
0.168627, 0.439213, 0.011765
0.168627, 0.439213, 0.011765
0.168627, 0.439213, 0.011765
0.168627, 0.439213, 0.011765
0.168627, 0.439213, 0.011765
0.168627, 0.439213, 0.011765
0.168627, 0.439213, 0.011765
0.168627, 0.439213, 0.011765
0.168627, 0.439213, 0.011765
0.168627, 0.439213, 0.011765
0.168627, 0.439213, 0.011765
0.168627, 0.439213, 0.011765
0.168627, 0.439213, 0.011765
0.160784, 0.443135, 0.003922
0.160784, 0.447056, 0.000000
0.160784, 0.447056, 0.000000
0.149019, 0.447056, 0.023529
0.141176, 0.450978, 0.039216
0.133333, 0.454899, 0.031373
0.129412, 0.458821, 0.019608
0.129412, 0.462742, 0.000000
0.141176, 0.458821, 0.000000
0.156863, 0.443135, 0.031373
0.184314, 0.415684, 0.094118
0.564706, 0.737253, 0.537255
0.913725, 0.999999, 0.933333
0.968627, 1.000000, 1.000000
0.992157, 0.992157, 1.000000
1.000000, 0.984314, 1.000000
1.000000, 0.984314, 1.000000
0.988235, 1.000000, 1.000000
0.984314, 1.000000, 1.000000
0.996078, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 0.964706
1.000000, 1.000000, 0.964706
0.996078, 1.000000, 1.000000
0.976471, 1.000000, 0.937255
0.937255, 1.000000, 0.764706
0.752941, 0.941175, 0.407843
0.698039, 0.968626, 0.125490
0.682352, 0.999998, 0.000000
0.654901, 0.992155, 0.000000
0.666666, 0.999998, 0.015686
0.650980, 0.992155, 0.054902
0.654902, 0.996076, 0.058824
0.662745, 0.999998, 0.015686
0.662745, 0.999998, 0.000000
0.662745, 0.999998, 0.000000
0.662745, 0.999998, 0.000000
0.662745, 0.999998, 0.000000
0.662745, 0.999998, 0.000000
0.662745, 0.999998, 0.000000
0.662745, 0.999998, 0.000000
0.662745, 0.999998, 0.000000
1.000000, 0.980392, 1.000000
0.996078, 0.988235, 1.000000
0.956863, 1.000000, 0.952941
0.882353, 0.999999, 0.839216
0.274510, 0.470587, 0.184314
0.188235, 0.439214, 0.062745
0.152941, 0.443135, 0.007843
0.149019, 0.458821, 0.000000
0.141176, 0.454899, 0.003922
0.141176, 0.454899, 0.019608
0.145098, 0.447056, 0.031373
0.149019, 0.443135, 0.031373
0.156863, 0.443135, 0.031373
0.156862, 0.443135, 0.023529
0.156863, 0.447056, 0.011765
0.156862, 0.447056, 0.003922
0.160784, 0.443135, 0.011765
0.168627, 0.439213, 0.011765
0.168627, 0.439213, 0.011765
0.168627, 0.439213, 0.011765
0.168627, 0.439213, 0.011765
0.168627, 0.439213, 0.011765
0.168627, 0.439213, 0.011765
0.168627, 0.439213, 0.011765
0.168627, 0.439213, 0.011765
0.168627, 0.439213, 0.011765
0.168627, 0.439213, 0.011765
0.168627, 0.439213, 0.011765
0.168627, 0.439213, 0.011765
0.168627, 0.439213, 0.011765
0.168627, 0.439213, 0.011765
0.168627, 0.443135, 0.003922
0.160784, 0.447056, 0.000000
0.156862, 0.447056, 0.000000
0.149019, 0.447056, 0.023529
0.141176, 0.450978, 0.039216
0.133333, 0.454899, 0.031373
0.129412, 0.458821, 0.023529
0.129412, 0.462742, 0.000000
0.141176, 0.454899, 0.003922
0.160784, 0.439213, 0.039216
0.184314, 0.415684, 0.101961
0.568627, 0.733332, 0.545098
0.913725, 0.999999, 0.933333
0.968627, 1.000000, 1.000000
0.992157, 0.992157, 1.000000
1.000000, 0.984314, 1.000000
1.000000, 0.988235, 1.000000
0.988235, 1.000000, 1.000000
0.984314, 1.000000, 1.000000
0.996078, 1.000000, 1.000000
1.000000, 0.996078, 1.000000
1.000000, 1.000000, 0.972549
1.000000, 1.000000, 0.972549
0.996078, 1.000000, 1.000000
0.976471, 1.000000, 0.937255
0.937255, 1.000000, 0.772549
0.752941, 0.941175, 0.411765
0.698039, 0.964705, 0.137255
0.682352, 0.999998, 0.015686
0.654901, 0.992155, 0.000000
0.666666, 0.999998, 0.015686
0.650980, 0.996076, 0.039216
0.654901, 0.999998, 0.043137
0.662745, 0.999998, 0.011765
0.662745, 0.999998, 0.000000
0.662745, 0.999998, 0.000000
0.662745, 0.999998, 0.000000
0.662745, 0.999998, 0.000000
0.662745, 0.999998, 0.000000
0.662745, 0.999998, 0.000000
0.662745, 0.999998, 0.000000
0.662745, 0.999998, 0.000000
1.000000, 0.984314, 1.000000
0.992157, 0.996078, 1.000000
0.956863, 1.000000, 0.941176
0.882353, 0.999999, 0.831373
0.274510, 0.470587, 0.184314
0.188235, 0.439214, 0.062745
0.156863, 0.439213, 0.015686
0.149019, 0.458821, 0.000000
0.141176, 0.458821, 0.000000
0.145098, 0.454899, 0.003922
0.149019, 0.447056, 0.019608
0.149019, 0.447056, 0.019608
0.149019, 0.447056, 0.019608
0.149019, 0.450978, 0.003922
0.149019, 0.450978, 0.000000
0.149019, 0.454899, 0.000000
0.156862, 0.447056, 0.000000
0.156862, 0.447056, 0.003922
0.156862, 0.447056, 0.003922
0.156862, 0.447056, 0.003922
0.156862, 0.447056, 0.003922
0.156862, 0.447056, 0.003922
0.156862, 0.447056, 0.003922
0.156862, 0.447056, 0.003922
0.156862, 0.447056, 0.003922
0.156862, 0.447056, 0.003922
0.156862, 0.447056, 0.003922
0.156862, 0.447056, 0.003922
0.156862, 0.447056, 0.003922
0.156862, 0.447056, 0.003922
0.156862, 0.447056, 0.003922
0.156862, 0.450978, 0.000000
0.156862, 0.454899, 0.000000
0.156862, 0.454899, 0.000000
0.149019, 0.450978, 0.011765
0.141176, 0.450978, 0.023529
0.133333, 0.454899, 0.023529
0.133333, 0.458821, 0.011765
0.133333, 0.462742, 0.000000
0.145098, 0.454899, 0.000000
0.168627, 0.435292, 0.031373
0.188235, 0.411763, 0.094118
0.568627, 0.737253, 0.529412
0.921569, 0.999999, 0.925490
0.968627, 1.000000, 0.992157
0.992157, 0.996078, 1.000000
1.000000, 0.992157, 1.000000
1.000000, 0.992157, 1.000000
0.988235, 1.000000, 1.000000
0.988235, 1.000000, 1.000000
1.000000, 0.996078, 1.000000
1.000000, 0.996078, 1.000000
1.000000, 1.000000, 0.980392
1.000000, 1.000000, 0.972549
0.996078, 1.000000, 0.992157
0.976471, 1.000000, 0.929412
0.937255, 1.000000, 0.764706
0.752941, 0.941175, 0.400000
0.694117, 0.972548, 0.133333
0.678431, 0.999998, 0.000000
0.654901, 0.996077, 0.000000
0.666666, 0.999998, 0.000000
0.658823, 0.999998, 0.000000
0.662745, 0.999998, 0.015686
0.662745, 0.999998, 0.011765
0.662745, 0.999998, 0.011765
0.662745, 0.999998, 0.011765
0.662745, 0.999998, 0.011765
0.662745, 0.999998, 0.011765
0.662745, 0.999998, 0.011765
0.662745, 0.999998, 0.011765
0.662745, 0.999998, 0.011765
0.662745, 0.999998, 0.011765
1.000000, 0.992157, 1.000000
0.984314, 1.000000, 0.988235
0.956863, 1.000000, 0.917647
0.882353, 0.999999, 0.815686
0.282353, 0.470587, 0.180392
0.196078, 0.435292, 0.062745
0.156862, 0.439213, 0.007843
0.152941, 0.458821, 0.000000
0.145098, 0.454899, 0.000000
0.145098, 0.454899, 0.000000
0.149019, 0.450978, 0.000000
0.156862, 0.447056, 0.000000
0.149019, 0.450978, 0.000000
0.149019, 0.454899, 0.000000
0.145098, 0.458821, 0.000000
0.145098, 0.458821, 0.000000
0.145098, 0.458821, 0.000000
0.141176, 0.458821, 0.000000
0.141176, 0.458821, 0.000000
0.141176, 0.458821, 0.000000
0.141176, 0.458821, 0.000000
0.141176, 0.458821, 0.000000
0.141176, 0.458821, 0.000000
0.141176, 0.458821, 0.000000
0.141176, 0.458821, 0.000000
0.141176, 0.458821, 0.000000
0.141176, 0.458821, 0.000000
0.141176, 0.458821, 0.000000
0.141176, 0.458821, 0.000000
0.141176, 0.458821, 0.000000
0.141176, 0.458821, 0.000000
0.145098, 0.458821, 0.000000
0.156862, 0.458821, 0.000000
0.156862, 0.454899, 0.000000
0.149019, 0.454899, 0.000000
0.145098, 0.450978, 0.011765
0.141176, 0.454899, 0.011765
0.141176, 0.458821, 0.000000
0.145098, 0.458821, 0.000000
0.156862, 0.450978, 0.000000
0.172549, 0.435292, 0.019608
0.196078, 0.411763, 0.082353
0.576470, 0.737254, 0.517647
0.921569, 0.999999, 0.905882
0.968627, 1.000000, 0.972549
0.984314, 1.000000, 0.988235
1.000000, 1.000000, 0.992157
1.000000, 1.000000, 0.992157
0.996078, 1.000000, 1.000000
0.988235, 1.000000, 1.000000
1.000000, 0.992157, 1.000000
1.000000, 0.992157, 1.000000
1.000000, 0.996078, 0.984314
1.000000, 1.000000, 0.972549
0.996078, 1.000000, 0.980392
0.976471, 1.000000, 0.909804
0.937255, 1.000000, 0.745098
0.752941, 0.945097, 0.384314
0.698039, 0.972548, 0.117647
0.682352, 0.999998, 0.000000
0.654901, 0.999998, 0.000000
0.670588, 0.999998, 0.000000
0.662745, 0.999998, 0.000000
0.666666, 0.999998, 0.000000
